Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[Cart] Add Item,8,0,390,439.80118750005204,128.5764999993262,1205.1219999993918,102.0,0.5678792737446647,0.0,440,440,630,630,1200,1200,1200,1200,1200,1200,1200
POST,[Cart] Validate Cart,3,0,350,314.99013333329157,127.58299999404699,470.229600003222,335.0,0.21295472765424928,0.0,350,350,470,470,470,470,470,470,470,470,470
GET,[Cart] View Cart,10,0,160,1039.8138999997173,116.89209999894956,3040.183099998103,298.0,0.7098490921808309,0.0,410,860,2500,2900,3000,3000,3000,3000,3000,3000,3000
GET,[Catalog] List Categories,9,0,410,395.1509222194242,117.69179999828339,815.5875000011292,12088.0,0.6388641829627478,0.0,410,420,680,710,820,820,820,820,820,820,820
GET,[Catalog] List Products (Paginated),18,0,140,352.276933332986,114.61779999808641,1851.9588999988628,4985.388888888889,1.2777283659254957,0.0,140,150,420,480,1100,1900,1900,1900,1900,1900,1900
GET,[Catalog] Product Detail,2,0,152.83240000280784,244.99560000185738,152.83240000280784,337.1588000009069,1249.0,0.14196981843616618,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,[Checkout] Calculate Quote,1,0,384.2632000014419,384.2632000014419,384.2632000014419,384.2632000014419,30.0,0.07098490921808309,0.0,380,380,380,380,380,380,380,380,380,380,380
POST,[Checkout] Validate Checkout,1,1,3655.0612000064575,3655.0612000064575,3655.0612000064575,3655.0612000064575,0.0,0.07098490921808309,0.07098490921808309,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,[Health] Liveness Probe,13,0,120,474.30125384562416,110.73190000024624,2249.496199998248,41.0,0.9228038198350802,0.0,120,140,350,430,2000,2200,2200,2200,2200,2200,2200
GET,[Health] Readiness Probe,1,0,428.93000000185566,428.93000000185566,428.93000000185566,428.93000000185566,91.0,0.07098490921808309,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,[Search] Persian Query with ZWNJ,15,15,150,503.7492466683034,120.17340000602417,2717.7652000027592,101.0,1.0647736382712463,1.0647736382712463,150,410,470,500,1600,2700,2700,2700,2700,2700,2700
GET,[Settings] Public Store Settings,4,0,140,570.1421499998105,129.4075999976485,1413.3732000045711,218.0,0.28393963687233237,0.0,600,600,1400,1400,1400,1400,1400,1400,1400,1400,1400
,Aggregated,85,16,150,537.8803670587813,110.73190000024624,3655.0612000064575,2457.2823529411767,6.0337172835370625,1.1357585474893295,150,420,470,630,1600,2500,3000,3700,3700,3700,3700
